ROLL,SAT_LAT,SAT_LON,SAT_ALT,ELV,BR_EARTH,SUNSHINE,TIME_SINCE_SUNSET,SUN_ANGLE,BETA_ANGLE,LOCAL_TIME,MOON_ANGLE,RAM_ANGLE,EAST_ANGLE,ANG_DIST,SAA,SAA_TIME,COR_ASCA,COR_SAX,MCILWAIN_L,MAGFIELD,MAGFIELD_MIN,MAG_ANGLE,AP8MIN,AE8MIN,ATT_ANG_AZ,ATT_ANG_EL,FPM_RATIO_REJ_COUNT,FPM_OVERONLY_COUNT,FPM_UNDERONLY_COUNT,FPM_DOUBLE_COUNT,FPM_FT_COUNT,FPM_NOISE25_COUNT,XTI_PNT_JITTER,KP,SOLAR_PHI,COR_NYM,ANG_DIST_X,ANG_DIST_Y,FPM_TRUMP_SEL_1500_1800,FPM_RATIO_REJ_300_1800,FPM_SLOW_LLD,MPU_NOISE20_COUNT,MPU_NOISE25_COUNT,MPU_OVERONLY_COUNT,MPU_UNDERONLY_COUNT
352.317,-40.532,136.089,6789.802,84.7996,92.1035,1.0,0.0,107.9394,13.1586,103.2503,165.4544,67.0772,48.1092,0.0057,0.0,857.0,3.2698,2.1291,2.7584,0.5059,0.0147,11.1694,1.0,1.0,125.0344,153.6339,0.0,0.3654,16.4423,0.3077,5.0,13.25,16.2811,1.5614,478.4368,1.9987,-12.2057,-18.9981,0.0,0.0,0.7258,17.6429,12.3036,0.3393,15.2679
352.487,-40.457,136.219,6789.797,84.9254,92.2758,1.0,0.0,107.9333,13.1588,103.3888,165.4447,67.2114,48.2253,0.0038,0.0,859.0,3.2743,2.1471,2.7468,0.5056,0.0149,10.9598,1.0,1.0,125.226,153.7432,0.0,0.6538,16.5769,0.25,5.0,13.7885,15.2131,1.5614,478.4374,2.0173,-4.0905,8.1198,0.0,0.0,0.7258,17.8036,12.8036,0.6071,15.3929
352.668,-40.382,136.349,6789.793,85.038,92.4359,1.0,0.0,107.9364,13.159,103.5271,165.4475,67.3343,48.3335,0.0046,0.0,861.0,3.2788,2.1654,2.7352,0.5053,0.0151,10.7601,1.0,1.0,125.3964,153.8307,0.0,0.4231,16.7885,0.1154,4.9808,8.6923,12.5365,1.5615,478.4378,2.0361,-4.9303,-11.0281,0.0,0.0,0.7257,13.1607,8.0714,0.3929,15.5893
352.843,-40.307,136.479,6789.7886,85.1593,92.6032,1.0,0.0,107.9351,13.1591,103.6651,165.4425,67.4635,48.4446,0.002,0.0,863.0,3.2833,2.1837,2.7237,0.5049,0.0153,10.5564,1.0,1.0,125.5668,153.9618,0.0192,0.4231,16.2885,0.3846,5.0,11.8077,10.9962,1.5615,478.4383,2.055,-9.1772,3.7824,0.0,0.0179,0.7257,16.3036,10.9643,0.3929,15.125
353.02,-40.232,136.608,6789.784,85.2785,92.7672,1.0,0.0,107.9352,13.1591,103.8028,165.4394,67.5909,48.5542,0.0028,0.0,865.0,3.2878,2.2022,2.7123,0.5046,0.0155,10.3548,1.0,1.0,125.7159,154.0711,0.0192,0.4038,16.5769,0.3077,5.0,11.1731,16.7151,1.5616,478.4388,2.074,-14.637,11.4641,0.0,0.0179,0.7258,15.375,10.375,0.375,15.3929
353.226,-40.157,136.737,6789.78,85.3975,92.9234,1.0,0.0,107.93,13.1589,103.9401,165.4346,67.7225,48.67,0.0073,0.0,867.0,3.2923,2.2208,2.7009,0.5043,0.0157,10.1484,1.0,1.0,125.8863,154.2022,0.0,0.3654,16.5,0.2885,5.0,10.6154,8.1221,1.5617,478.4394,2.0931,8.9226,9.9867,0.0,0.0,0.7257,14.7679,9.8571,0.3393,15.3214
353.794,-39.929,137.122,6789.7666,85.745,93.3891,1.0,0.0,107.9327,13.1594,104.3504,165.4326,68.1001,48.9962,0.0065,0.0,873.0,3.3056,2.2763,2.6677,0.5032,0.0162,9.552,1.0,1.0,126.44,154.5083,0.0192,0.5,16.5385,0.1923,5.0,10.1154,10.3075,1.5619,478.4408,2.1502,6.3485,-4.884,0.0,0.0179,0.7258,14.3214,9.3929,0.4643,15.3571
353.97,-39.853,137.25,6789.762,85.8593,93.5441,1.0,0.0,107.9384,13.1598,104.4866,165.4346,68.2218,49.0992,0.0029,0.0,875.0,3.3101,2.2955,2.6565,0.5029,0.0164,9.3596,1.0,1.0,126.6317,154.5957,0.0192,0.4423,16.5962,0.1923,5.0,11.4808,11.6837,1.5619,478.4413,2.1699,-15.3203,-8.8399,0.0,0.0179,0.7257,15.7857,10.6607,0.4107,15.4107
354.159,-39.777,137.378,6789.758,85.979,93.6975,1.0,0.0,107.9362,13.1598,104.6224,165.4298,68.3516,49.2098,0.001,0.0,877.0,3.3145,2.3148,2.6454,0.5025,0.0166,9.1602,1.0,1.0,126.8234,154.6831,0.0192,0.4038,16.5192,0.2692,5.0,6.5,20.4246,1.562,478.4418,2.1897,-12.38,0.997,0.0,0.0179,0.7258,10.8036,6.0357,0.375,15.3393
354.362,-39.701,137.505,6789.753,86.0912,93.8408,1.0,0.0,107.9367,13.1598,104.7579,165.4312,68.4767,49.319,0.0072,0.0,879.0,3.319,2.3343,2.6344,0.5022,0.0168,8.964,1.0,1.0,127.0151,154.7924,0.0,0.3269,16.5962,0.1538,5.0,5.8846,17.031,1.562,478.4422,2.2097,-1.479,-19.8316,0.0179,0.0,0.7257,10.2321,5.4643,0.3036,15.4107
354.557,-39.624,137.632,6789.749,86.212,93.9946,1.0,0.0,107.936,13.16,104.8932,165.4261,68.6058,49.4269,0.0019,0.0,881.0,3.3234,2.3539,2.6234,0.5018,0.017,8.7683,1.0,1.0,127.1855,154.858,0.0,0.4038,16.5577,0.1923,5.0,6.9423,15.6088,1.5621,478.4428,2.2298,-9.8958,-1.6605,0.0,0.0,0.7257,11.3036,6.4464,0.375,15.375
354.961,-39.471,137.885,6789.7393,86.4494,94.2885,1.0,0.0,107.9318,13.1606,105.1628,165.4175,68.864,49.6465,0.0051,0.0,885.0,3.3322,2.3828,2.6074,0.5015,0.0173,8.5214,1.0,1.0,127.5308,155.0196,0.0192,0.3654,16.3846,0.3269,5.0,11.8846,15.3631,1.5622,478.4438,2.2594,-0.8436,12.2771,0.0179,0.0179,0.7258,16.1071,11.0357,0.3393,15.2143
355.14,-39.394,138.011,6789.7354,86.5598,94.4302,1.0,0.0,107.9382,13.1606,105.2971,165.422,68.9846,49.748,0.0019,0.0,887.0,3.3366,2.4027,2.5966,0.5012,0.0175,8.3355,1.0,1.0,127.7392,155.1422,0.0,0.5,16.1731,0.4038,5.0,11.8654,11.5163,1.5623,478.4442,2.2798,-17.7498,-4.85,0.0,0.0,0.7258,16.4107,11.0179,0.4643,15.0179
355.766,-39.162,138.387,6789.7207,86.9116,94.8518,1.0,0.0,107.9321,13.1611,105.6984,165.4111,69.3714,50.0755,0.0053,0.0,893.0,3.3498,2.4632,2.5645,0.5001,0.0181,7.7607,1.0,1.0,128.3782,155.4044,0.0,0.4423,16.3462,0.25,5.0,11.2885,13.4847,1.5625,478.4457,2.3418,3.2342,2.6499,0.0,0.0,0.7258,15.5536,10.4821,0.4107,15.1786
355.958,-39.084,138.512,6789.716,87.023,94.9917,1.0,0.0,107.9388,13.1614,105.8316,165.4147,69.492,50.1753,0.0026,0.0,895.0,3.3542,2.4837,2.5539,0.4997,0.0184,7.581,1.0,1.0,128.5746,155.4786,0.0,0.5577,16.1538,0.2692,5.0,11.2308,21.6786,1.5625,478.4462,2.3627,-19.4473,-6.5386,0.0,0.0,0.7257,15.5893,10.4286,0.5179,15.0
356.172,-39.006,138.636,6789.7114,87.1429,95.1277,1.0,0.0,107.9311,13.1615,105.9644,165.4068,69.6261,50.2897,0.0068,0.0,897.0,3.3585,2.5044,2.5434,0.4993,0.0186,7.3883,1.0,1.0,128.8254,155.6012,0.0192,0.5769,16.3077,0.2308,5.0,11.0,13.3453,1.5626,478.4467,2.3838,8.3954,0.6411,0.0,0.0179,0.7259,15.2321,10.2143,0.5357,15.1429
356.389,-38.928,138.761,6789.7065,87.2555,95.2658,1.0,0.0,107.9358,13.1616,106.097,165.4086,69.7488,50.391,0.0031,0.0,899.0,3.3629,2.525,2.533,0.499,0.0188,7.2103,1.0,1.0,128.9958,155.6886,0.0577,0.4231,16.4038,0.2308,5.0,14.0769,6.9411,1.5627,478.4472,2.4049,-7.9017,-5.2894,0.0,0.0536,0.7258,18.4643,13.0714,0.3929,15.2321
356.565,-38.85,138.885,6789.7007,87.3692,95.4028,1.0,0.0,107.9385,13.1618,106.2293,165.4087,69.8734,50.4941,0.003,0.0,901.0,3.3672,2.5457,2.5226,0.4986,0.019,7.0322,1.0,1.0,129.2088,155.7979,0.0,0.3654,16.2885,0.3462,5.0,13.2885,19.8652,1.5627,478.4476,2.426,-17.5083,-8.3401,0.0,0.0,0.7258,17.5893,12.3393,0.3393,15.125
356.813,-38.772,139.008,6789.697,87.4887,95.5376,1.0,0.0,107.9323,13.162,106.3613,165.4014,70.0063,50.606,0.0052,0.0,903.0,3.3716,2.5665,2.5124,0.4982,0.0193,6.8475,1.0,1.0,129.4005,155.8853,0.0,0.3462,16.2308,0.3654,5.0,11.25,7.9715,1.5628,478.4482,2.4472,2.8499,1.0177,0.0179,0.0,0.7258,15.5357,10.4464,0.3214,15.0714
357.012,-38.694,139.132,6789.692,87.6002,95.6727,1.0,0.0,107.9375,13.1622,106.4931,165.4038,70.1285,50.7063,0.0026,0.0,905.0,3.3759,2.5874,2.5022,0.4978,0.0195,6.6764,1.0,1.0,129.6348,155.9946,0.0,0.5577,16.1346,0.3077,5.0,15.0769,13.0195,1.5628,478.4486,2.4686,-14.2084,-6.6881,0.0,0.0,0.7257,19.4286,14.0,0.5179,14.9821
357.677,-38.458,139.5,6789.677,87.951,96.0787,1.0,0.0,107.936,13.1625,106.8865,165.3929,70.5133,51.021,0.0054,0.0,911.0,3.3888,2.6511,2.472,0.4967,0.0202,6.1652,1.0,1.0,130.2524,156.2788,0.0,0.4808,16.3654,0.2308,5.0,10.5769,22.1236,1.563,478.4501,2.5335,-23.5177,20.6785,0.0,0.0,0.7258,15.1429,9.8214,0.4464,15.1964
357.876,-38.379,139.622,6789.672,88.0622,96.2008,1.0,0.0,107.9324,13.1627,107.017,165.3915,70.6418,51.1307,0.0052,0.0,913.0,3.3931,2.6725,2.462,0.4963,0.0205,5.9947,1.0,1.0,130.4867,156.3444,0.0,0.3269,16.0962,0.4038,5.0,19.0,11.4838,1.5631,478.4506,2.5554,2.4893,-0.1519,0.0,0.0,0.7258,23.25,17.6429,0.3036,14.9464
358.115,-38.3,139.744,6789.6665,88.1752,96.3312,1.0,0.0,107.9346,13.1629,107.1473,165.3913,70.7667,51.2328,0.0035,0.0,915.0,3.3974,2.6941,2.4521,0.4959,0.0207,5.836,1.0,1.0,130.6997,156.4318,0.0,0.3654,16.3462,0.2115,5.0,10.4808,14.6696,1.5632,478.4511,2.5774,-4.7635,-3.0159,0.0,0.0,0.7258,15.0,9.7321,0.3393,15.1786
358.33,-38.22,139.866,6789.6616,88.2899,96.4601,1.0,0.0,107.9337,13.163,107.2773,165.3885,70.8948,51.3377,0.0041,0.0,917.0,3.4017,2.7159,2.4423,0.4955,0.021,5.6782,1.0,1.0,130.8914,156.5192,0.0,0.2692,16.5192,0.1346,5.0,10.6346,14.5948,1.5632,478.4516,2.5995,-1.9704,-1.8469,0.0,0.0,0.7257,14.8571,9.875,0.25,15.3393
358.566,-38.141,139.987,6789.656,88.4066,96.5939,1.0,0.0,107.9354,13.163,107.407,165.3855,71.0217,51.4387,0.0028,0.0,919.0,3.4059,2.7378,2.4325,0.4951,0.0213,5.5293,1.0,1.0,131.083,156.6067,0.0769,0.4038,16.3269,0.2308,5.0,9.5385,16.2982,1.5633,478.4521,2.6218,-16.628,12.9771,0.0,0.0714,0.7258,13.9107,8.8571,0.375,15.1607
337.408,-47.957,94.796,6790.07,70.2092,70.2092,1.0,0.0,107.8883,13.3687,84.1175,164.994,51.8429,25.3276,0.0131,0.0,367.0,3.3261,0.8739,4.3055,0.4843,0.0038,42.434,1.0,1.0,110.3606,140.6,0.0385,3.7692,18.5,0.3269,5.0,7.1346,59.3025,1.5495,479.742,0.6439,-58.1669,-23.5676,0.0357,0.0357,0.7257,12.0,6.625,3.5,17.1786
337.479,-47.909,94.966,6790.069,70.3356,70.3356,1.0,0.0,107.8852,13.3688,84.296,164.9903,51.9721,25.2134,0.0096,0.0,369.0,3.3256,0.8777,4.2961,0.4847,0.0038,42.2109,1.0,1.0,110.4458,140.7069,0.0385,4.1731,18.4231,0.3654,5.0,7.2308,41.5652,1.5493,479.7425,0.6485,-46.6712,-18.8114,0.0357,0.0357,0.7257,12.0893,6.7143,3.875,17.1071
338.025,-47.61,95.98,6790.0625,71.0877,71.0877,1.0,0.0,107.8769,13.3699,85.3601,164.9751,52.7373,24.5535,0.0009,0.0,381.0,3.3225,0.9021,4.2378,0.487,0.004,40.8807,1.0,1.0,110.9782,141.413,0.0769,4.3462,18.3654,0.3846,5.0,7.3846,17.4834,1.5486,479.7454,0.6774,-18.5531,-4.3375,0.0536,0.0714,0.7258,12.2321,6.8571,4.0357,17.0536
338.275,-47.457,96.483,6790.0586,71.4628,71.4628,1.0,0.0,107.8734,13.3705,85.8876,164.968,53.1189,24.2341,0.003,0.0,387.0,3.3206,0.9154,4.2069,0.4881,0.0041,40.2156,1.0,1.0,111.2125,141.7981,0.0385,4.3077,17.9615,0.2692,5.0,9.2692,13.6089,1.5482,479.7469,0.693,-5.7215,1.1175,0.0893,0.0357,0.7257,14.0536,8.6071,4.0,16.6786
338.365,-47.406,96.649,6790.0566,71.5818,71.5818,1.0,0.0,107.8782,13.3707,86.0628,164.9716,53.2404,24.1296,0.004,0.0,389.0,3.32,0.9199,4.1964,0.4884,0.0041,40.0,1.0,1.0,111.2764,141.8837,0.1731,4.1923,18.0769,0.3077,5.0,8.4615,17.2625,1.5481,479.7474,0.6984,-11.9984,-16.8109,0.0357,0.1607,0.7257,13.6607,7.8571,3.8929,16.7857
338.472,-47.354,96.816,6790.056,71.7113,71.7113,1.0,0.0,107.8732,13.3708,86.2376,164.9648,53.372,24.0267,0.0032,0.0,391.0,3.3193,0.9246,4.1858,0.4888,0.0041,39.7741,1.0,1.0,111.3829,141.9907,0.0769,3.9808,18.25,0.3077,4.9808,10.6731,7.8922,1.548,479.7479,0.7039,-5.0127,1.0407,0.0179,0.0714,0.7258,15.6071,9.9107,3.6964,16.9464
338.728,-47.197,97.313,6790.0513,72.0816,72.0816,1.0,0.0,107.8747,13.3713,86.7599,164.9622,53.7486,23.7205,0.0035,0.0,397.0,3.317,0.939,4.1535,0.4898,0.0042,39.1135,1.0,1.0,111.6385,142.333,0.0385,4.7885,17.8846,0.1923,5.0,7.7885,9.8288,1.5476,479.7494,0.7208,-4.1625,-7.4953,0.0179,0.0357,0.7257,12.6786,7.2321,4.4464,16.6071
339.255,-46.876,98.299,6790.0415,72.8297,72.8297,1.0,0.0,107.8723,13.3723,87.7953,164.9489,54.5102,23.1352,0.0035,0.0,409.0,3.3117,0.97,4.0866,0.4918,0.0044,37.785,1.0,1.0,112.1097,143.0246,0.0769,5.4423,17.8462,0.3077,5.0,11.2115,11.3385,1.5469,479.7523,0.7568,-8.3416,7.6987,0.0536,0.0714,0.7257,16.375,10.4107,5.0536,16.5714
339.452,-46.768,98.624,6790.039,73.0806,73.0806,1.0,0.0,107.8689,13.3726,88.1376,164.9425,54.7664,22.9452,0.0069,0.0,413.0,3.3097,0.981,4.0637,0.4924,0.0045,37.3396,1.0,1.0,112.32,143.2958,0.0577,5.0769,17.5,0.2885,5.0,10.4615,14.9391,1.5466,479.7532,0.7695,-1.1434,17.3919,0.0,0.0536,0.7258,15.3214,9.7143,4.7143,16.25
339.539,-46.713,98.787,6790.0366,73.1992,73.5497,1.0,0.0,107.8746,13.3728,88.3083,164.9464,54.8868,22.8521,0.0012,0.0,415.0,3.3086,0.9866,4.0521,0.4927,0.0046,37.1243,1.0,1.0,112.4052,143.4456,0.0769,4.8077,17.75,0.25,5.0,10.7115,10.7705,1.5465,479.7538,0.776,-12.5427,0.2826,0.0536,0.0714,0.7257,15.4107,9.9464,4.4643,16.4821
339.733,-46.602,99.11,6790.034,73.447,73.8537,1.0,0.0,107.8719,13.3731,88.6486,164.9425,55.1417,22.6629,0.0057,0.0,419.0,3.3064,0.9981,4.0287,0.4933,0.0046,36.6802,1.0,1.0,112.6181,143.681,0.0962,5.3846,17.4808,0.3462,5.0,11.6346,5.9322,1.5462,479.7548,0.7893,4.7762,-2.859,0.0714,0.0893,0.7258,16.5357,10.8036,5.0,16.2321
339.928,-46.491,99.432,6790.0303,73.6954,74.1636,1.0,0.0,107.8724,13.3735,88.9874,164.9386,55.3946,22.4843,0.0036,0.0,423.0,3.304,1.0099,4.0051,0.4939,0.0047,36.2381,1.0,1.0,112.8098,143.8949,0.0385,5.2115,17.3462,0.2885,5.0,8.2308,10.8259,1.546,479.7558,0.8028,-3.6333,2.083,0.0714,0.0357,0.7257,13.1786,7.6429,4.8393,16.1071
340.145,-46.378,99.753,6790.0273,73.941,74.4756,1.0,0.0,107.874,13.3738,89.3249,164.9371,55.6458,22.306,0.003,0.0,427.0,3.3015,1.022,3.9813,0.4945,0.0048,35.7975,1.0,1.0,113.0015,144.1089,0.0,4.9808,17.5962,0.1538,5.0,7.8654,11.6631,1.5458,479.7567,0.8167,-5.3674,-4.1413,0.0893,0.0,0.7258,12.4643,7.3036,4.625,16.3393
340.234,-46.321,99.913,6790.025,74.0685,74.6384,1.0,0.0,107.8714,13.3738,89.4931,164.9318,55.7758,22.2209,0.0043,0.0,429.0,3.3002,1.0282,3.9693,0.4947,0.0048,35.5733,1.0,1.0,113.108,144.2159,0.0385,5.3077,17.5192,0.3654,5.0,8.2885,13.2678,1.5456,479.7572,0.8237,-7.1683,10.4147,0.0536,0.0357,0.7257,13.1607,7.6964,4.9286,16.2679
340.446,-46.207,100.232,6790.021,74.3154,74.9594,1.0,0.0,107.8704,13.3742,89.8285,164.9285,56.0293,22.046,0.0053,0.0,433.0,3.2974,1.0408,3.9452,0.4953,0.0049,35.1304,1.0,1.0,113.2783,144.4298,0.0962,5.1731,17.3654,0.2692,5.0,8.1731,7.7674,1.5454,479.7582,0.8381,0.5827,7.6109,0.0536,0.0893,0.7257,13.1786,7.5893,4.8036,16.125
340.548,-46.15,100.391,6790.019,74.4345,75.1179,1.0,0.0,107.8746,13.3745,89.9957,164.9314,56.151,21.96,0.0032,0.0,435.0,3.296,1.0473,3.9331,0.4955,0.005,34.9136,1.0,1.0,113.4061,144.5368,0.0385,4.8654,17.4615,0.2885,5.0,9.8846,10.1278,1.5453,479.7586,0.8455,-5.7457,-7.358,0.0357,0.0357,0.7257,14.7321,9.1786,4.5179,16.2143
