ROLL,SAT_LAT,SAT_LON,SAT_ALT,ELV,BR_EARTH,SUNSHINE,TIME_SINCE_SUNSET,SUN_ANGLE,BETA_ANGLE,LOCAL_TIME,MOON_ANGLE,RAM_ANGLE,EAST_ANGLE,ANG_DIST,SAA,SAA_TIME,COR_ASCA,COR_SAX,MCILWAIN_L,MAGFIELD,MAGFIELD_MIN,MAG_ANGLE,AP8MIN,AE8MIN,ATT_ANG_AZ,ATT_ANG_EL,FPM_RATIO_REJ_COUNT,FPM_OVERONLY_COUNT,FPM_UNDERONLY_COUNT,FPM_DOUBLE_COUNT,FPM_FT_COUNT,FPM_NOISE25_COUNT,XTI_PNT_JITTER,KP,SOLAR_PHI,COR_NYM,ANG_DIST_X,ANG_DIST_Y,FPM_TRUMP_SEL_1500_1800,FPM_RATIO_REJ_300_1800,FPM_SLOW_LLD,MPU_NOISE20_COUNT,MPU_NOISE25_COUNT,MPU_OVERONLY_COUNT,MPU_UNDERONLY_COUNT
319.277,-43.446,265.322,6788.435,58.7885,58.7885,1.0,0.0,45.9209,20.957,355.6214,71.7417,55.7763,24.0125,0.0033,0.0,4080.0,10.0641,6.8461,1.5383,0.2798,0.0834,41.5921,1.0,1.0,134.6018,125.7746,0.0,0.8462,386.0769,49.5962,5.0,64.6731,8.6754,1.442,459.0514,6.7388,-10.3318,-6.8957,0.0,0.0,0.7257,71.7321,60.0536,0.7857,358.5
319.406,-43.513,265.466,6788.4326,58.8871,58.8871,1.0,0.0,45.9147,20.9571,355.7734,71.7369,55.8797,23.9216,0.0029,0.0,4082.0,10.0627,6.8316,1.5399,0.2797,0.0832,41.4301,1.0,1.0,134.687,125.8384,0.0,0.4423,385.4423,49.4038,4.7308,63.9808,8.9053,1.4418,459.0514,6.7243,2.9536,10.9851,0.0,0.0,0.7258,70.8929,59.4107,0.4107,357.9107
320.603,-44.175,266.922,6788.412,59.8087,59.8087,1.0,0.0,45.9179,20.9575,357.3129,71.7541,56.8608,23.0559,0.0008,0.0,4102.0,10.0463,6.6867,1.5565,0.2782,0.0809,39.885,1.0,1.0,135.5602,126.6472,0.0,0.4231,385.2116,44.25,5.0,63.3654,6.1035,1.44,459.0515,6.5791,-1.3788,-1.1145,0.0,0.0,0.7257,69.8929,58.8393,0.3929,357.6964
321.098,-44.434,267.514,6788.4033,60.1781,60.1781,1.0,0.0,45.9153,20.9576,357.9383,71.757,57.258,22.7165,0.002,0.0,4110.0,10.039,6.6298,1.5632,0.2776,0.08,39.273,1.0,1.0,135.9435,126.9664,0.0,0.5962,379.4808,47.6346,4.8269,63.5192,7.804,1.4392,459.0515,6.5221,1.7268,7.8634,0.0,0.0,0.7258,69.5357,58.9821,0.5536,352.375
321.226,-44.498,267.663,6788.401,60.2692,60.2692,1.0,0.0,45.916,20.9577,358.0955,71.7591,57.3562,22.6334,0.0016,0.0,4112.0,10.0372,6.6156,1.5648,0.2775,0.0798,39.1223,1.0,1.0,136.0287,127.0728,0.0,0.6731,380.3077,46.4423,4.8654,65.1538,10.8955,1.4391,459.0515,6.5079,-1.8808,7.4406,0.0,0.0,0.7258,71.8036,60.5,0.625,353.1428
321.339,-44.562,267.812,6788.3984,60.3577,60.3577,1.0,0.0,45.9169,20.9578,358.2531,71.7615,57.4561,22.5467,0.0028,0.0,4114.0,10.0353,6.5857,1.5684,0.279,0.0793,38.7634,1.0,1.0,136.1139,127.158,0.0,0.5192,380.3269,46.7115,4.8654,61.5,11.5618,1.4389,459.0516,6.4779,6.9577,-3.665,0.0,0.0,0.7258,68.5179,57.1071,0.4821,353.1607
321.476,-44.626,267.962,6788.396,60.4498,60.4498,1.0,0.0,45.9186,20.9578,358.411,71.7644,57.5517,22.4683,0.0023,0.0,4116.0,10.0334,6.5719,1.57,0.2789,0.0791,38.6145,1.0,1.0,136.1991,127.2644,0.0,0.6154,378.6346,46.7308,4.7692,61.2692,9.747,1.4387,459.0516,6.464,-10.0416,1.9723,0.0,0.0,0.7258,68.6607,56.8929,0.5714,351.5893
321.574,-44.689,268.112,6788.3945,60.5427,60.5427,1.0,0.0,45.9156,20.9578,358.5692,71.7628,57.6547,22.3829,0.0017,0.0,4118.0,10.0316,6.558,1.5717,0.2787,0.0789,38.4591,1.0,1.0,136.2843,127.3708,0.0,0.6731,378.6538,46.5577,4.4423,59.7308,10.8974,1.4385,459.0516,6.4501,0.1912,7.6161,0.0,0.0,0.7258,67.625,55.4643,0.625,351.6072
322.081,-44.941,268.715,6788.384,60.9037,60.9037,1.0,0.0,45.9176,20.958,359.2057,71.7703,58.0505,22.0556,0.0009,0.0,4126.0,10.0242,6.5078,1.5778,0.278,0.078,37.8555,1.0,1.0,136.625,127.6901,0.0,0.4038,376.3269,45.0385,4.8269,64.4808,8.9392,1.4378,459.0516,6.3998,-4.9853,2.0564,0.0,0.0,0.7258,70.25,59.875,0.375,349.4464
322.466,-45.128,269.171,6788.377,61.1792,61.1792,1.0,0.0,45.9118,20.9581,359.6868,71.7685,58.3556,21.811,0.0053,0.0,4132.0,10.0188,6.4673,1.5827,0.2775,0.0774,37.3994,1.0,1.0,136.9232,127.9029,0.0385,0.5192,377.0,43.8846,4.6731,61.3846,11.7166,1.4372,459.0516,6.3593,9.2886,17.472,0.0,0.0357,0.7258,68.2321,57.0,0.4821,350.0714
322.594,-45.189,269.324,6788.3745,61.2632,61.2632,1.0,0.0,45.919,20.9582,359.8478,71.777,58.4486,21.7343,0.0021,0.0,4134.0,10.017,6.4539,1.5843,0.2774,0.0772,37.2565,1.0,1.0,137.0084,127.988,0.0,0.75,375.1731,44.6346,4.5192,61.4423,8.1281,1.437,459.0516,6.3458,-8.4303,-1.7426,0.0,0.0,0.7258,67.1607,57.0536,0.6964,348.375
322.726,-45.251,269.477,6788.371,61.3551,61.3551,1.0,0.0,45.9164,20.9583,0.0092,71.7758,58.551,21.6536,0.0008,0.0,4136.0,10.0153,6.4405,1.586,0.2772,0.077,37.1047,1.0,1.0,137.1148,128.0519,0.0,0.5769,374.0,45.6538,4.6923,58.4615,7.2225,1.4368,459.0516,6.3324,-1.3463,4.6316,0.0,0.0,0.7257,67.7679,54.2857,0.5357,347.2857
322.85,-45.312,269.63,6788.3687,61.4431,61.4431,1.0,0.0,45.9181,20.9583,0.1709,71.7789,58.6498,21.5748,0.0011,0.0,4138.0,10.0136,6.4272,1.5876,0.277,0.0768,36.9571,1.0,1.0,137.2213,128.137,0.0,0.5385,372.5384,45.3654,4.6731,61.9423,11.1221,1.4366,459.0516,6.319,-4.0738,-1.3285,0.0,0.0,0.7258,68.4286,57.5179,0.5,345.9286
322.991,-45.373,269.784,6788.366,61.5365,61.5365,1.0,0.0,45.9137,20.9584,0.333,71.7758,58.7538,21.495,0.0033,0.0,4140.0,10.0119,6.4138,1.5893,0.2769,0.0766,36.8048,1.0,1.0,137.3065,128.2222,0.0,0.5962,372.6538,45.9231,4.9615,58.6538,17.6721,1.4365,459.0516,6.3057,5.3443,11.3964,0.0,0.0,0.7257,66.2857,54.4643,0.5536,346.0357
323.196,-45.495,270.092,6788.361,61.7112,61.7112,1.0,0.0,45.9175,20.9585,0.6582,71.7823,58.9514,21.3394,0.0014,0.0,4144.0,10.0086,6.3873,1.5926,0.2765,0.0762,36.5113,1.0,1.0,137.4982,128.3498,0.0,0.5192,372.0577,45.3462,4.8462,61.5577,11.0427,1.4361,459.0516,6.2791,0.8465,-2.8007,0.0,0.0,0.7258,68.6071,57.1607,0.4821,345.4822
323.373,-45.555,270.247,6788.3584,61.7999,61.7999,1.0,0.0,45.9182,20.9585,0.8214,71.7844,59.051,21.2629,0.0016,0.0,4146.0,10.0071,6.3741,1.5942,0.2764,0.076,36.3644,1.0,1.0,137.6047,128.435,0.0,0.5385,374.0384,44.7115,4.8269,61.9038,12.9695,1.4359,459.0516,6.2658,-1.4641,-4.1952,0.0,0.0,0.7257,67.1071,57.4821,0.5,347.3214
324.328,-46.0,271.419,6788.3374,62.4557,62.4557,1.0,0.0,45.9256,20.9589,2.0561,71.8019,59.8012,20.7012,0.0102,0.0,4161.0,9.9964,6.2758,1.6067,0.275,0.0742,35.2729,1.0,1.0,138.2436,129.0309,0.0,0.6923,370.6154,45.2308,4.6731,64.7115,66.5131,1.4345,459.0516,6.1674,-8.4997,-34.3724,0.0,0.0,0.7258,69.875,60.0893,0.6429,344.1428
325.236,-46.403,272.531,6788.317,63.0814,63.0814,1.0,0.0,45.9139,20.9593,3.2262,71.7991,60.5169,20.2118,0.003,0.0,4175.0,9.9878,6.1855,1.6183,0.2738,0.0724,34.2586,1.0,1.0,138.9251,129.6274,0.0,0.4231,370.7884,44.3462,4.6154,63.3654,12.8721,1.4332,459.0516,6.0769,3.6017,11.0302,0.0,0.0,0.7258,69.3571,58.8393,0.3929,344.3036
325.51,-46.516,272.852,6788.311,63.254,63.254,1.0,0.0,45.915,20.9594,3.5637,71.8029,60.7194,20.0774,0.0017,0.0,4179.0,9.9855,6.1599,1.6217,0.2734,0.0719,33.9747,1.0,1.0,139.1167,129.7558,0.0,0.7308,370.5,45.1731,4.3846,65.4615,14.7244,1.4329,459.0517,6.0513,1.9713,6.8154,0.0,0.0,0.7258,71.3929,60.7857,0.6786,344.0357
341.903,-50.929,292.11,6787.8726,71.5257,71.5257,1.0,0.0,45.9133,20.968,23.7212,71.9264,71.974,20.195,0.002,1.0,0.0,9.4671,4.9176,1.815,0.2541,0.0522,19.7265,183.8864,386201.47,152.0224,136.7518,0.0192,0.6538,370.2692,45.8462,4.6923,59.0192,7.5669,1.4129,459.0522,4.8059,5.9231,1.1327,0.0,0.0179,0.7259,71.9464,54.8036,0.6071,343.8214
342.067,-50.952,292.303,6787.868,71.5903,71.5903,1.0,0.0,45.9166,20.9681,23.9229,71.9306,72.0765,20.2784,0.0027,1.0,0.0,9.4558,4.9071,1.817,0.2539,0.0521,19.6086,197.5958,392550.4,152.1715,136.7945,0.0192,0.4808,369.0384,47.4615,4.9808,60.8462,12.9264,1.4127,459.0522,4.7955,-10.3835,5.0485,0.0,0.0179,0.7258,73.1786,56.5,0.4464,342.6786
342.255,-50.975,292.497,6787.8623,71.6585,71.6585,1.0,0.0,45.9057,20.9682,24.1248,71.9209,72.1942,20.3679,0.0091,1.0,0.0,9.4445,4.8966,1.8189,0.2538,0.052,19.4753,212.4372,401244.7,152.3206,136.8587,0.0192,0.5962,371.9423,45.8462,4.8462,62.1923,19.3588,1.4125,459.0522,4.7849,28.738,15.7422,0.0,0.0179,0.7259,71.9286,57.75,0.5536,345.375
342.404,-50.998,292.69,6787.8574,71.7179,71.7179,1.0,0.0,45.9169,20.9683,24.3269,71.9329,72.289,20.4489,0.0033,1.0,0.0,9.4331,4.886,1.8209,0.2536,0.0518,19.3644,227.6622,408230.7,152.4271,136.9015,0.0,0.8654,371.5577,45.0769,4.6923,59.2115,12.8378,1.4123,459.0522,4.7743,-12.1137,5.9908,0.0,0.0,0.7258,70.75,54.9821,0.8036,345.0178
343.358,-51.117,293.76,6787.8306,72.0588,72.0588,1.0,0.0,45.9169,20.9689,25.4419,71.9385,72.8758,20.9416,0.0029,1.0,0.0,9.3692,4.8283,1.8317,0.2526,0.051,18.6893,312.7737,440920.72,153.1938,137.1796,0.0,0.5385,371.2308,43.7885,4.8077,63.4808,27.1062,1.4113,459.0522,4.7164,-5.0523,-7.3286,0.0,0.0,0.7258,73.4107,58.9464,0.5,344.7143
343.527,-51.138,293.955,6787.8247,72.1276,72.1276,1.0,0.0,45.9081,20.969,25.6453,71.9306,72.9904,21.0439,0.0066,1.0,0.0,9.3574,4.8179,1.8337,0.2524,0.0508,18.5601,326.9125,443042.34,153.3428,137.2224,0.0,0.8077,372.6538,44.5769,4.6923,59.6923,22.2508,1.4111,459.0522,4.706,18.6706,15.4663,0.0,0.0,0.7257,71.6071,55.4286,0.75,346.0357
343.706,-51.158,294.15,6787.82,72.189,72.189,1.0,0.0,45.9101,20.9691,25.8488,71.9335,73.0947,21.1392,0.005,1.0,0.0,9.3455,4.8075,1.8357,0.2522,0.0506,18.44,342.7069,445086.78,153.4706,137.2652,0.0,0.5769,370.0192,45.4038,4.6731,63.1154,16.9384,1.4109,459.0522,4.6956,9.7765,16.5056,0.0,0.0,0.7258,72.9107,58.6071,0.5357,343.5893
343.865,-51.178,294.345,6787.8154,72.2469,72.2469,1.0,0.0,45.9151,20.9692,26.0525,71.9394,73.1967,21.2324,0.0018,1.0,0.0,9.3336,4.7971,1.8377,0.252,0.0504,18.3217,358.1573,454462.3,153.6197,137.308,0.0,0.6731,371.9808,44.1538,5.0,63.0962,11.6919,1.4107,459.0522,4.6852,-5.4412,6.926,0.0,0.0,0.7258,70.8393,58.5893,0.625,345.4107
344.054,-51.197,294.541,6787.8096,72.3074,72.3074,1.0,0.0,45.9122,20.9693,26.2563,71.9377,73.3067,21.3309,0.0024,1.0,0.0,9.3216,4.7868,1.8397,0.2518,0.0503,18.1954,374.2852,456913.4,153.7901,137.3508,0.0,0.8462,369.0384,44.5192,4.8077,67.2115,17.4254,1.4105,459.0522,4.6748,7.5399,4.3606,0.0,0.0,0.7258,73.5179,62.4107,0.7857,342.6786
344.576,-51.253,295.128,6787.7944,72.4899,72.4899,1.0,0.0,45.9151,20.9697,26.869,71.9433,73.6231,21.6335,0.0038,1.0,0.0,9.2854,4.7559,1.8456,0.2513,0.0497,17.8319,424.4632,464984.0,154.1947,137.4792,0.0,0.5385,369.3654,45.2308,4.75,62.9423,12.3728,1.41,459.0522,4.6438,-9.243,13.1509,0.0,0.0,0.7258,70.7679,58.4464,0.5,342.9822
344.927,-51.289,295.521,6787.784,72.608,72.608,1.0,0.0,45.9132,20.9699,27.2782,71.9434,73.8394,21.8403,0.0018,1.0,0.0,9.2611,4.7353,1.8496,0.2509,0.0494,17.5833,474.0901,478141.44,154.4368,137.571,0.0577,0.8077,370.7884,43.5,4.8077,65.2308,9.8447,1.4096,459.0523,4.6232,0.9488,8.4845,0.0,0.0536,0.7258,72.0536,60.5714,0.75,344.3036
345.274,-51.323,295.914,6787.7734,72.7215,72.7215,1.0,0.0,45.9163,20.9701,27.688,71.9485,74.0507,22.0477,0.0025,1.0,0.0,9.2367,4.7149,1.8536,0.2506,0.049,17.3386,511.3422,482197.72,154.7478,137.6503,0.0,0.5769,369.4038,45.5385,4.8269,62.4038,7.7624,1.4092,459.0523,4.6027,-3.9422,-6.1832,0.0,0.0,0.7258,73.1429,57.9464,0.5357,343.0178
345.445,-51.34,296.111,6787.768,72.7832,72.7832,1.0,0.0,45.9137,20.9702,27.8932,71.9468,74.1595,22.1586,0.0009,1.0,0.0,9.2244,4.7047,1.8556,0.2504,0.0489,17.2143,531.286,487116.7,154.9172,137.7145,0.0,0.8846,369.4808,46.0,4.6731,61.9423,6.5916,1.4091,459.0523,4.5925,0.4443,5.2826,0.0,0.0,0.7258,70.5357,57.5179,0.8214,343.0893
345.634,-51.356,296.308,6787.763,72.843,72.843,1.0,0.0,45.9113,20.9702,28.0985,71.9452,74.2689,22.2694,0.0033,1.0,0.0,9.2122,4.6945,1.8576,0.2502,0.0487,17.0892,550.5338,498867.47,155.0654,137.7573,0.0,0.9038,370.0962,45.0,4.8462,59.2115,11.3443,1.4089,459.0523,4.5823,7.6111,10.5584,0.0,0.0,0.7258,71.875,54.9821,0.8393,343.6607
345.821,-51.372,296.505,6787.758,72.897,72.897,1.0,0.0,45.9169,20.9703,28.3039,71.9518,74.3706,22.3743,0.0025,1.0,0.0,9.1999,4.6844,1.8596,0.2501,0.0485,16.9705,571.8408,502961.5,155.2136,137.8001,0.0,0.5385,369.5384,43.9231,4.7308,64.8462,12.7781,1.4087,459.0523,4.5721,-9.335,-1.1072,0.0,0.0,0.7257,73.1607,60.2143,0.5,343.1428
346.009,-51.387,296.702,6787.753,72.9569,72.9569,1.0,0.0,45.9137,20.9704,28.5095,71.9495,74.4805,22.488,0.0011,1.0,0.0,9.1876,4.6743,1.8617,0.2499,0.0484,16.8447,592.407,507626.12,155.3618,137.8428,0.0,0.8846,371.4231,44.5192,4.6923,61.0,11.3463,1.4085,459.0523,4.562,-0.1303,6.2257,0.0,0.0,0.7258,71.7321,56.6429,0.8214,344.8928
346.338,-51.417,297.097,6787.7417,73.07,73.07,1.0,0.0,45.9149,20.9708,28.9211,71.9526,74.6933,22.7116,0.0008,1.0,0.0,9.163,4.6541,1.8657,0.2495,0.048,16.5986,637.137,520463.94,155.6794,137.9498,0.0,0.7692,370.0769,44.6346,4.6346,63.1923,7.2655,1.4081,459.0523,4.5417,-3.551,3.3845,0.0,0.0,0.7258,72.375,58.6786,0.7143,343.6428
346.535,-51.432,297.295,6787.736,73.1276,73.1276,1.0,0.0,45.9125,20.9708,29.1271,71.9511,74.8029,22.8272,0.0019,1.0,0.0,9.1507,4.6441,1.8677,0.2494,0.0479,16.4728,679.3741,535271.7,155.8276,137.9926,0.0,0.9038,370.2692,44.2115,4.3846,58.0192,10.5067,1.4079,459.0523,4.5317,4.6959,5.8763,0.0,0.0,0.7257,70.75,53.875,0.8393,343.8214
346.693,-51.446,297.493,6787.731,73.1809,73.1809,1.0,0.0,45.9155,20.9709,29.3332,71.9551,74.9074,22.9389,0.0017,1.0,0.0,9.1384,4.634,1.8697,0.2492,0.0477,16.351,704.704,543986.44,155.9759,138.0354,0.0,0.75,370.0192,44.2692,4.3654,61.7885,6.5762,1.4078,459.0523,4.5216,-2.8003,-3.6132,0.0,0.0,0.7258,73.3036,57.375,0.6964,343.5893
